Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Origin file,Origin frame number,Origin track,Origin track frame number,width,height,center_x,center_y,file_path,norm_center_x,norm_center_y,norm_width,norm_height
nightTest/nightSequence2--01276.jpg,go,621,335,628,347,nightTest/nightSequence2/testSequence2.mp4,1276,nightTest/nightSequence2/testSequence2.mp4,1276,7,12,624.5,341.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01276.jpg,0.487890625,0.35520833333333335,0.00546875,0.0125
dayTest/daySequence2--01438.jpg,go,818,384,830,404,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,1438,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,1438,12,20,824.0,394.0,archive/daySequence2/daySequence2/frames/daySequence2--01438.jpg,0.64375,0.41041666666666665,0.009375,0.020833333333333332
dayTest/daySequence1--00344.jpg,go,716,339,746,389,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,344,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,344,30,50,731.0,364.0,archive/daySequence1/daySequence1/frames/daySequence1--00344.jpg,0.57109375,0.37916666666666665,0.0234375,0.052083333333333336
nightTraining/nightClip2--00909.jpg,go,803,364,813,382,nightTraining/nightClip2/clip2.mp4,909,nightTraining/nightClip2/clip2.mp4,909,10,18,808.0,373.0,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00909.jpg,0.63125,0.3885416666666667,0.0078125,0.01875
dayTraining/dayClip1--01896.jpg,go,660,322,672,342,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1896,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1896,12,20,666.0,332.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01896.jpg,0.5203125,0.3458333333333333,0.009375,0.020833333333333332
nightTraining/nightClip3--00354.jpg,go,785,336,803,360,nightTraining/nightClip3/clip3.mp4,354,nightTraining/nightClip3/clip3.mp4,354,18,24,794.0,348.0,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00354.jpg,0.6203125,0.3625,0.0140625,0.025
nightTraining/nightClip5--00705.jpg,go,479,116,520,188,nightTraining/nightClip5/clip5.mp4,705,nightTraining/nightClip5/clip5.mp4,705,41,72,499.5,152.0,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--00705.jpg,0.390234375,0.15833333333333333,0.03203125,0.075
dayTraining/dayClip5--02456.jpg,go,918,124,969,214,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2456,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2456,51,90,943.5,169.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02456.jpg,0.737109375,0.17604166666666668,0.03984375,0.09375
dayTraining/dayClip7--02076.jpg,go,898,175,937,240,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2076,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2076,39,65,917.5,207.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02076.jpg,0.716796875,0.21614583333333334,0.03046875,0.06770833333333333
nightTest/nightSequence1--01839.jpg,go,364,350,387,398,nightTest/nightSequence1/testSequence1.mp4,1839,nightTest/nightSequence1/testSequence1.mp4,1839,23,48,375.5,374.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--01839.jpg,0.293359375,0.38958333333333334,0.01796875,0.05
nightTraining/nightClip2--00213.jpg,go,660,312,674,333,nightTraining/nightClip2/clip2.mp4,213,nightTraining/nightClip2/clip2.mp4,213,14,21,667.0,322.5,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00213.jpg,0.52109375,0.3359375,0.0109375,0.021875
nightTest/nightSequence1--01810.jpg,go,388,365,409,407,nightTest/nightSequence1/testSequence1.mp4,1810,nightTest/nightSequence1/testSequence1.mp4,1810,21,42,398.5,386.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--01810.jpg,0.311328125,0.40208333333333335,0.01640625,0.04375
nightTest/nightSequence2--01285.jpg,go,717,358,727,379,nightTest/nightSequence2/testSequence2.mp4,1285,nightTest/nightSequence2/testSequence2.mp4,1285,10,21,722.0,368.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--01285.jpg,0.5640625,0.38385416666666666,0.0078125,0.021875
dayTest/daySequence2--06648.jpg,go,699,320,711,340,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6648,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6648,12,20,705.0,330.0,archive/daySequence2/daySequence2/frames/daySequence2--06648.jpg,0.55078125,0.34375,0.009375,0.020833333333333332
dayTest/daySequence1--01274.jpg,go,201,370,228,415,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1274,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1274,27,45,214.5,392.5,archive/daySequence1/daySequence1/frames/daySequence1--01274.jpg,0.167578125,0.4088541666666667,0.02109375,0.046875
nightTraining/nightClip3--00337.jpg,go,658,292,672,319,nightTraining/nightClip3/clip3.mp4,337,nightTraining/nightClip3/clip3.mp4,337,14,27,665.0,305.5,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00337.jpg,0.51953125,0.3182291666666667,0.0109375,0.028125
dayTraining/dayClip11--00263.jpg,go,311,254,332,294,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,263,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,263,21,40,321.5,274.0,archive/dayTrain/dayTrain/dayClip11/frames/dayClip11--00263.jpg,0.251171875,0.28541666666666665,0.01640625,0.041666666666666664
dayTest/daySequence1--02281.jpg,go,657,423,669,443,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2281,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2281,12,20,663.0,433.0,archive/daySequence1/daySequence1/frames/daySequence1--02281.jpg,0.51796875,0.4510416666666667,0.009375,0.020833333333333332
nightTest/nightSequence2--01083.jpg,go,738,370,745,382,nightTest/nightSequence2/testSequence2.mp4,1083,nightTest/nightSequence2/testSequence2.mp4,1083,7,12,741.5,376.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01083.jpg,0.579296875,0.39166666666666666,0.00546875,0.0125
dayTest/daySequence1--03985.jpg,go,251,365,272,405,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3985,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3985,21,40,261.5,385.0,archive/daySequence1/daySequence1/frames/daySequence1--03985.jpg,0.204296875,0.4010416666666667,0.01640625,0.041666666666666664
nightTraining/nightClip4--00311.jpg,go,807,349,817,364,nightTraining/nightClip4/clip4.mp4,311,nightTraining/nightClip4/clip4.mp4,311,10,15,812.0,356.5,archive/nightTrain/nightTrain/nightClip4/frames/nightClip4--00311.jpg,0.634375,0.37135416666666665,0.0078125,0.015625
nightTraining/nightClip4--00293.jpg,go,774,349,781,370,nightTraining/nightClip4/clip4.mp4,293,nightTraining/nightClip4/clip4.mp4,293,7,21,777.5,359.5,archive/nightTrain/nightTrain/nightClip4/frames/nightClip4--00293.jpg,0.607421875,0.37447916666666664,0.00546875,0.021875
dayTraining/dayClip7--01940.jpg,go,1097,214,1136,284,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1940,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1940,39,70,1116.5,249.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01940.jpg,0.872265625,0.259375,0.03046875,0.07291666666666667
dayTraining/dayClip1--01991.jpg,go,777,351,792,376,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1991,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1991,15,25,784.5,363.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01991.jpg,0.612890625,0.37864583333333335,0.01171875,0.026041666666666668
nightTest/nightSequence1--04394.jpg,go,822,400,832,424,nightTest/nightSequence1/testSequence1.mp4,4394,nightTest/nightSequence1/testSequence1.mp4,4394,10,24,827.0,412.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04394.jpg,0.64609375,0.42916666666666664,0.0078125,0.025
nightTraining/nightClip3--00015.jpg,go,574,340,583,358,nightTraining/nightClip3/clip3.mp4,15,nightTraining/nightClip3/clip3.mp4,15,9,18,578.5,349.0,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00015.jpg,0.451953125,0.36354166666666665,0.00703125,0.01875
dayTraining/dayClip1--02068.jpg,go,987,213,1014,263,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2068,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2068,27,50,1000.5,238.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--02068.jpg,0.781640625,0.24791666666666667,0.02109375,0.052083333333333336
nightTest/nightSequence2--02948.jpg,go,545,369,552,384,nightTest/nightSequence2/testSequence2.mp4,2948,nightTest/nightSequence2/testSequence2.mp4,2948,7,15,548.5,376.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--02948.jpg,0.428515625,0.3921875,0.00546875,0.015625
dayTest/daySequence2--06650.jpg,go,864,381,876,401,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6650,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6650,12,20,870.0,391.0,archive/daySequence2/daySequence2/frames/daySequence2--06650.jpg,0.6796875,0.40729166666666666,0.009375,0.020833333333333332
nightTraining/nightClip2--00093.jpg,go,930,327,944,357,nightTraining/nightClip2/clip2.mp4,93,nightTraining/nightClip2/clip2.mp4,93,14,30,937.0,342.0,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00093.jpg,0.73203125,0.35625,0.0109375,0.03125
nightTest/nightSequence2--05332.jpg,go,733,349,742,361,nightTest/nightSequence2/testSequence2.mp4,5332,nightTest/nightSequence2/testSequence2.mp4,5332,9,12,737.5,355.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--05332.jpg,0.576171875,0.3697916666666667,0.00703125,0.0125
dayTraining/dayClip1--01751.jpg,go,777,351,792,376,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1751,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1751,15,25,784.5,363.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01751.jpg,0.612890625,0.37864583333333335,0.01171875,0.026041666666666668
nightTraining/nightClip3--00323.jpg,go,654,299,668,323,nightTraining/nightClip3/clip3.mp4,323,nightTraining/nightClip3/clip3.mp4,323,14,24,661.0,311.0,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00323.jpg,0.51640625,0.32395833333333335,0.0109375,0.025
dayTraining/dayClip5--02197.jpg,go,1133,177,1178,262,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2197,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2197,45,85,1155.5,219.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02197.jpg,0.902734375,0.22864583333333333,0.03515625,0.08854166666666667
nightTraining/nightClip5--00672.jpg,go,559,188,587,239,nightTraining/nightClip5/clip5.mp4,672,nightTraining/nightClip5/clip5.mp4,672,28,51,573.0,213.5,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--00672.jpg,0.44765625,0.22239583333333332,0.021875,0.053125
nightTest/nightSequence1--03783.jpg,go,990,360,1015,402,nightTest/nightSequence1/testSequence1.mp4,3783,nightTest/nightSequence1/testSequence1.mp4,3783,25,42,1002.5,381.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--03783.jpg,0.783203125,0.396875,0.01953125,0.04375
nightTest/nightSequence2--04453.jpg,go,698,348,705,360,nightTest/nightSequence2/testSequence2.mp4,4453,nightTest/nightSequence2/testSequence2.mp4,4453,7,12,701.5,354.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04453.jpg,0.548046875,0.36875,0.00546875,0.0125
dayTraining/dayClip1--01806.jpg,go,987,213,1014,263,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1806,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1806,27,50,1000.5,238.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01806.jpg,0.781640625,0.24791666666666667,0.02109375,0.052083333333333336
nightTraining/nightClip2--00319.jpg,go,256,309,268,339,nightTraining/nightClip2/clip2.mp4,319,nightTraining/nightClip2/clip2.mp4,319,12,30,262.0,324.0,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00319.jpg,0.2046875,0.3375,0.009375,0.03125
dayTest/daySequence1--02849.jpg,go,889,0,955,57,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2849,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2849,66,57,922.0,28.5,archive/daySequence1/daySequence1/frames/daySequence1--02849.jpg,0.7203125,0.0296875,0.0515625,0.059375
dayTraining/dayClip1--01957.jpg,go,777,351,792,376,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1957,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1957,15,25,784.5,363.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01957.jpg,0.612890625,0.37864583333333335,0.01171875,0.026041666666666668
dayTraining/dayClip12--00135.jpg,go,805,42,910,222,dayTraining/dayClip12/dayClip12Shutter0.000200-Gain-0.mp4,135,dayTraining/dayClip12/dayClip12Shutter0.000200-Gain-0.mp4,135,105,180,857.5,132.0,archive/dayTrain/dayTrain/dayClip12/frames/dayClip12--00135.jpg,0.669921875,0.1375,0.08203125,0.1875
nightTest/nightSequence1--02423.jpg,go,717,408,724,432,nightTest/nightSequence1/testSequence1.mp4,2423,nightTest/nightSequence1/testSequence1.mp4,2423,7,24,720.5,420.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--02423.jpg,0.562890625,0.4375,0.00546875,0.025
dayTraining/dayClip5--02279.jpg,go,673,350,691,390,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2279,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2279,18,40,682.0,370.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02279.jpg,0.5328125,0.3854166666666667,0.0140625,0.041666666666666664
nightTest/nightSequence2--04612.jpg,go,786,355,793,367,nightTest/nightSequence2/testSequence2.mp4,4612,nightTest/nightSequence2/testSequence2.mp4,4612,7,12,789.5,361.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04612.jpg,0.616796875,0.37604166666666666,0.00546875,0.0125
nightTest/nightSequence2--03877.jpg,go,743,378,750,393,nightTest/nightSequence2/testSequence2.mp4,3877,nightTest/nightSequence2/testSequence2.mp4,3877,7,15,746.5,385.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--03877.jpg,0.583203125,0.4015625,0.00546875,0.015625
dayTraining/dayClip5--00179.jpg,go,672,344,690,379,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,179,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,179,18,35,681.0,361.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00179.jpg,0.53203125,0.3765625,0.0140625,0.036458333333333336
nightTest/nightSequence1--01930.jpg,go,799,333,826,384,nightTest/nightSequence1/testSequence1.mp4,1930,nightTest/nightSequence1/testSequence1.mp4,1930,27,51,812.5,358.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--01930.jpg,0.634765625,0.3734375,0.02109375,0.053125
nightTest/nightSequence1--04372.jpg,go,885,377,904,407,nightTest/nightSequence1/testSequence1.mp4,4372,nightTest/nightSequence1/testSequence1.mp4,4372,19,30,894.5,392.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04372.jpg,0.698828125,0.4083333333333333,0.01484375,0.03125
dayTraining/dayClip8--00963.jpg,go,800,209,836,264,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,963,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,963,36,55,818.0,236.5,archive/dayTrain/dayTrain/dayClip8/frames/dayClip8--00963.jpg,0.6390625,0.24635416666666668,0.028125,0.057291666666666664
nightTraining/nightClip3--00304.jpg,go,492,349,499,367,nightTraining/nightClip3/clip3.mp4,304,nightTraining/nightClip3/clip3.mp4,304,7,18,495.5,358.0,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00304.jpg,0.387109375,0.3729166666666667,0.00546875,0.01875
nightTest/nightSequence2--02775.jpg,go,684,343,691,358,nightTest/nightSequence2/testSequence2.mp4,2775,nightTest/nightSequence2/testSequence2.mp4,2775,7,15,687.5,350.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--02775.jpg,0.537109375,0.3651041666666667,0.00546875,0.015625
dayTest/daySequence2--06679.jpg,go,896,345,920,375,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6679,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6679,24,30,908.0,360.0,archive/daySequence2/daySequence2/frames/daySequence2--06679.jpg,0.709375,0.375,0.01875,0.03125
dayTraining/dayClip5--02507.jpg,go,673,350,691,390,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2507,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2507,18,40,682.0,370.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02507.jpg,0.5328125,0.3854166666666667,0.0140625,0.041666666666666664
nightTest/nightSequence1--02465.jpg,go,691,402,700,420,nightTest/nightSequence1/testSequence1.mp4,2465,nightTest/nightSequence1/testSequence1.mp4,2465,9,18,695.5,411.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--02465.jpg,0.543359375,0.428125,0.00703125,0.01875
nightTest/nightSequence2--01239.jpg,go,752,334,766,361,nightTest/nightSequence2/testSequence2.mp4,1239,nightTest/nightSequence2/testSequence2.mp4,1239,14,27,759.0,347.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--01239.jpg,0.59296875,0.3619791666666667,0.0109375,0.028125
dayTraining/dayClip7--02185.jpg,go,1096,213,1138,288,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2185,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2185,42,75,1117.0,250.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02185.jpg,0.87265625,0.2609375,0.0328125,0.078125
dayTest/daySequence1--03929.jpg,go,1015,442,1033,462,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3929,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3929,18,20,1024.0,452.0,archive/daySequence1/daySequence1/frames/daySequence1--03929.jpg,0.8,0.4708333333333333,0.0140625,0.020833333333333332
nightTest/nightSequence2--03731.jpg,go,280,72,321,147,nightTest/nightSequence2/testSequence2.mp4,3731,nightTest/nightSequence2/testSequence2.mp4,3731,41,75,300.5,109.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--03731.jpg,0.234765625,0.1140625,0.03203125,0.078125
nightTest/nightSequence2--01214.jpg,go,741,353,750,371,nightTest/nightSequence2/testSequence2.mp4,1214,nightTest/nightSequence2/testSequence2.mp4,1214,9,18,745.5,362.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01214.jpg,0.582421875,0.3770833333333333,0.00703125,0.01875
dayTest/daySequence1--01880.jpg,go,624,394,639,414,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1880,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1880,15,20,631.5,404.0,archive/daySequence1/daySequence1/frames/daySequence1--01880.jpg,0.493359375,0.42083333333333334,0.01171875,0.020833333333333332
nightTest/nightSequence2--05544.jpg,go,927,348,934,360,nightTest/nightSequence2/testSequence2.mp4,5544,nightTest/nightSequence2/testSequence2.mp4,5544,7,12,930.5,354.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--05544.jpg,0.726953125,0.36875,0.00546875,0.0125
nightTraining/nightClip1--00265.jpg,go,707,325,717,343,nightTraining/nightClip1/clip1.mp4,265,nightTraining/nightClip1/clip1.mp4,265,10,18,712.0,334.0,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00265.jpg,0.55625,0.34791666666666665,0.0078125,0.01875
dayTraining/dayClip1--02073.jpg,go,1157,293,1181,338,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2073,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2073,24,45,1169.0,315.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--02073.jpg,0.91328125,0.32864583333333336,0.01875,0.046875
nightTraining/nightClip3--00117.jpg,go,1080,3,1128,87,nightTraining/nightClip3/clip3.mp4,117,nightTraining/nightClip3/clip3.mp4,117,48,84,1104.0,45.0,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00117.jpg,0.8625,0.046875,0.0375,0.0875
nightTest/nightSequence2--05417.jpg,go,710,300,722,321,nightTest/nightSequence2/testSequence2.mp4,5417,nightTest/nightSequence2/testSequence2.mp4,5417,12,21,716.0,310.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--05417.jpg,0.559375,0.3234375,0.009375,0.021875
nightTraining/nightClip4--00177.jpg,go,617,338,626,359,nightTraining/nightClip4/clip4.mp4,177,nightTraining/nightClip4/clip4.mp4,177,9,21,621.5,348.5,archive/nightTrain/nightTrain/nightClip4/frames/nightClip4--00177.jpg,0.485546875,0.36302083333333335,0.00703125,0.021875
dayTraining/dayClip7--01749.jpg,go,908,189,929,234,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1749,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1749,21,45,918.5,211.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01749.jpg,0.717578125,0.2203125,0.01640625,0.046875
nightTest/nightSequence2--02946.jpg,go,679,368,688,392,nightTest/nightSequence2/testSequence2.mp4,2946,nightTest/nightSequence2/testSequence2.mp4,2946,9,24,683.5,380.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--02946.jpg,0.533984375,0.3958333333333333,0.00703125,0.025
nightTest/nightSequence1--02069.jpg,go,739,307,776,373,nightTest/nightSequence1/testSequence1.mp4,2069,nightTest/nightSequence1/testSequence1.mp4,2069,37,66,757.5,340.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--02069.jpg,0.591796875,0.3541666666666667,0.02890625,0.06875
nightTraining/nightClip1--00289.jpg,go,482,343,489,361,nightTraining/nightClip1/clip1.mp4,289,nightTraining/nightClip1/clip1.mp4,289,7,18,485.5,352.0,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00289.jpg,0.379296875,0.36666666666666664,0.00546875,0.01875
dayTraining/dayClip7--01971.jpg,go,901,163,934,238,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1971,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1971,33,75,917.5,200.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01971.jpg,0.716796875,0.20885416666666667,0.02578125,0.078125
nightTraining/nightClip3--00828.jpg,go,792,312,804,324,nightTraining/nightClip3/clip3.mp4,828,nightTraining/nightClip3/clip3.mp4,828,12,12,798.0,318.0,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00828.jpg,0.6234375,0.33125,0.009375,0.0125
nightTest/nightSequence1--01816.jpg,go,384,365,405,407,nightTest/nightSequence1/testSequence1.mp4,1816,nightTest/nightSequence1/testSequence1.mp4,1816,21,42,394.5,386.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--01816.jpg,0.308203125,0.40208333333333335,0.01640625,0.04375
dayTraining/dayClip5--00343.jpg,go,803,384,830,429,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,343,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,343,27,45,816.5,406.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00343.jpg,0.637890625,0.4234375,0.02109375,0.046875
nightTraining/nightClip2--00115.jpg,go,783,350,790,362,nightTraining/nightClip2/clip2.mp4,115,nightTraining/nightClip2/clip2.mp4,115,7,12,786.5,356.0,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00115.jpg,0.614453125,0.37083333333333335,0.00546875,0.0125
dayTraining/dayClip1--01572.jpg,go,838,174,868,234,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1572,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1572,30,60,853.0,204.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01572.jpg,0.66640625,0.2125,0.0234375,0.0625
nightTest/nightSequence1--02228.jpg,go,715,423,725,450,nightTest/nightSequence1/testSequence1.mp4,2228,nightTest/nightSequence1/testSequence1.mp4,2228,10,27,720.0,436.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--02228.jpg,0.5625,0.4546875,0.0078125,0.028125
nightTraining/nightClip3--00756.jpg,go,661,303,670,321,nightTraining/nightClip3/clip3.mp4,756,nightTraining/nightClip3/clip3.mp4,756,9,18,665.5,312.0,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00756.jpg,0.519921875,0.325,0.00703125,0.01875
dayTraining/dayClip1--02072.jpg,go,777,351,792,376,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2072,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2072,15,25,784.5,363.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--02072.jpg,0.612890625,0.37864583333333335,0.01171875,0.026041666666666668
dayTest/daySequence1--01232.jpg,go,789,418,807,448,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1232,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1232,18,30,798.0,433.0,archive/daySequence1/daySequence1/frames/daySequence1--01232.jpg,0.6234375,0.4510416666666667,0.0140625,0.03125
dayTraining/dayClip5--02012.jpg,go,1123,149,1183,264,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2012,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2012,60,115,1153.0,206.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02012.jpg,0.90078125,0.21510416666666668,0.046875,0.11979166666666667
nightTraining/nightClip1--00165.jpg,go,663,342,672,354,nightTraining/nightClip1/clip1.mp4,165,nightTraining/nightClip1/clip1.mp4,165,9,12,667.5,348.0,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00165.jpg,0.521484375,0.3625,0.00703125,0.0125
dayTraining/dayClip7--01685.jpg,go,1094,209,1139,284,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1685,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1685,45,75,1116.5,246.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01685.jpg,0.872265625,0.25677083333333334,0.03515625,0.078125
nightTest/nightSequence1--04860.jpg,go,873,86,1018,206,nightTest/nightSequence1/testSequence1.mp4,4860,nightTest/nightSequence1/testSequence1.mp4,4860,145,120,945.5,146.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04860.jpg,0.738671875,0.15208333333333332,0.11328125,0.125
